,Depth (m),Number of Prod Wells,Number of Inj Wells,Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Surface maintenance costs ($MUSD/yr),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Efficiency (%)
0,2.5,1,1,400.0,25.32,1.03,3.79,6.81,0.3,0.04,31.76,1.43,3.97,35,37.44,13.545
1,2.5,1,2,400.0,25.68,1.03,3.79,10.22,0.34,0.04,31.76,1.43,4.06,35,42.71,13.8372
2,2.5,1,3,400.0,26.1,1.03,3.79,13.62,0.38,0.04,31.76,1.43,4.07,35,48.04,13.8931
3,2.5,1,4,400.0,26.58,1.03,3.79,17.03,0.42,0.04,31.76,1.43,4.07,35,53.44,13.8931
4,2.5,2,2,400.0,42.09,1.61,3.79,13.62,0.49,0.07,63.51,2.87,7.93,35,62.52,13.545
5,2.5,2,3,400.0,42.45,1.61,3.79,17.03,0.53,0.07,63.51,2.87,8.06,35,67.8,13.7459
6,2.5,2,4,400.0,42.86,1.61,3.79,20.43,0.57,0.07,63.51,2.87,8.11,35,73.12,13.8372
7,2.5,3,3,400.0,56.89,2.01,3.79,20.43,0.64,0.11,95.27,4.3,11.9,35,85.64,13.545
8,2.5,3,4,400.0,57.26,2.01,3.79,23.84,0.68,0.11,95.27,4.3,12.04,35,90.93,13.6979
9,2.5,4,4,400.0,70.56,2.34,3.79,27.24,0.76,0.15,127.02,5.73,15.86,35,107.64,13.545
10,2.6,1,1,400.0,26.15,1.08,3.89,7.07,0.32,0.04,33.78,1.84,4.34,35,38.63,14.0835
11,2.6,1,2,400.0,26.49,1.08,3.89,10.61,0.35,0.04,33.78,1.84,4.43,35,44.02,14.3641
12,2.6,1,3,400.0,26.93,1.08,3.89,14.15,0.39,0.04,33.78,1.84,4.44,35,49.5,14.3939
13,2.6,1,4,400.0,27.41,1.08,3.89,17.69,0.43,0.04,33.78,1.84,4.44,35,55.03,14.3939
14,2.6,2,2,400.0,43.48,1.66,3.89,14.15,0.51,0.07,67.56,3.68,8.67,35,64.54,14.0835
15,2.6,2,3,400.0,43.84,1.66,3.89,17.69,0.55,0.07,67.56,3.68,8.8,35,69.95,14.2765
16,2.6,2,4,400.0,44.24,1.66,3.89,21.22,0.59,0.07,67.56,3.68,8.86,35,75.39,14.3641
17,2.6,3,3,400.0,58.84,2.07,3.89,21.22,0.66,0.11,101.35,5.52,13.01,35,88.48,14.0835
18,2.6,3,4,400.0,59.21,2.07,3.89,24.76,0.7,0.11,101.35,5.52,13.15,35,93.9,14.2305
19,2.6,4,4,400.0,73.0,2.41,3.89,28.3,0.78,0.15,135.13,7.36,17.35,35,111.23,14.0835
20,2.7,1,1,400.0,26.94,1.12,3.99,7.35,0.33,0.04,35.81,2.23,4.73,35,39.79,14.6171
21,2.7,1,2,400.0,27.26,1.12,3.99,11.02,0.37,0.04,35.81,2.23,4.82,35,45.29,14.887
22,2.7,1,3,400.0,27.73,1.12,3.99,14.69,0.41,0.04,35.81,2.23,4.82,35,50.94,14.8913
23,2.7,1,4,400.0,28.21,1.12,3.99,18.37,0.45,0.04,35.81,2.23,4.82,35,56.61,14.8913
24,2.7,2,2,400.0,44.82,1.71,3.99,14.69,0.52,0.07,71.63,4.46,9.45,35,66.53,14.6171
25,2.7,2,3,400.0,45.18,1.71,3.99,18.37,0.56,0.07,71.63,4.46,9.58,35,72.06,14.8029
26,2.7,2,4,400.0,45.55,1.71,3.99,22.04,0.61,0.07,71.63,4.46,9.64,35,77.62,14.887
27,2.7,3,3,400.0,60.7,2.13,3.99,22.04,0.67,0.11,107.44,6.69,14.18,35,91.26,14.6171
28,2.7,3,4,400.0,61.06,2.13,3.99,25.71,0.71,0.11,107.44,6.69,14.32,35,96.81,14.7587
29,2.7,4,4,400.0,75.32,2.47,3.99,29.39,0.8,0.15,143.26,8.92,18.9,35,114.73,14.6171
30,2.8,1,1,400.0,27.69,1.16,4.09,7.63,0.34,0.04,37.85,2.6,5.13,35,40.92,15.1461
31,2.8,1,2,400.0,28.0,1.16,4.09,11.44,0.38,0.04,37.85,2.6,5.22,35,46.56,15.3856
32,2.8,1,3,400.0,28.49,1.16,4.09,15.25,0.42,0.04,37.85,2.6,5.22,35,52.36,15.3856
33,2.8,1,4,400.0,28.97,1.16,4.09,19.07,0.47,0.04,37.85,2.6,5.22,35,58.17,15.3856
34,2.8,2,2,400.0,46.12,1.75,4.09,15.25,0.54,0.07,75.7,5.21,10.26,35,68.49,15.1461
35,2.8,2,3,400.0,46.46,1.75,4.09,19.07,0.58,0.07,75.7,5.21,10.4,35,74.16,15.3252
36,2.8,2,4,400.0,46.83,1.75,4.09,22.88,0.62,0.07,75.7,5.21,10.44,35,79.85,15.3856
37,2.8,3,3,400.0,62.47,2.18,4.09,22.88,0.69,0.11,113.56,7.81,15.4,35,93.97,15.1461
38,2.8,3,4,400.0,62.82,2.18,4.09,26.7,0.73,0.11,113.56,7.81,15.55,35,99.65,15.2826
39,2.8,4,4,400.0,77.52,2.53,4.09,30.51,0.82,0.15,151.41,10.42,20.53,35,118.16,15.1461
40,2.9,1,1,400.0,28.4,1.19,4.2,7.92,0.35,0.04,39.9,2.96,5.56,35,42.03,15.6707
41,2.9,1,2,400.0,28.73,1.19,4.2,11.87,0.39,0.04,39.9,2.96,5.64,35,47.82,15.8768
42,2.9,1,3,400.0,29.21,1.19,4.2,15.83,0.44,0.04,39.9,2.96,5.64,35,53.77,15.8768
43,2.9,1,4,400.0,29.69,1.19,4.2,19.79,0.48,0.04,39.9,2.96,5.64,35,59.72,15.8768
44,2.9,2,2,400.0,47.36,1.8,4.2,15.83,0.55,0.07,79.79,5.92,11.12,35,70.41,15.6707
45,2.9,2,3,400.0,47.69,1.8,4.2,19.79,0.6,0.07,79.79,5.92,11.25,35,76.2,15.8436
46,2.9,2,4,400.0,48.09,1.8,4.2,23.75,0.64,0.07,79.79,5.92,11.27,35,82.07,15.8768
47,2.9,3,3,400.0,64.15,2.23,4.2,23.75,0.71,0.11,119.69,8.88,16.67,35,96.62,15.6707
48,2.9,3,4,400.0,64.49,2.23,4.2,27.7,0.75,0.11,119.69,8.88,16.83,35,102.44,15.8025
49,2.9,4,4,400.0,79.61,2.59,4.2,31.66,0.84,0.15,159.59,11.84,22.23,35,121.51,15.6707
50,3.0,1,1,400.0,29.09,1.23,4.31,8.21,0.36,0.04,41.95,3.3,6.0,35,43.12,16.1911
51,3.0,1,2,400.0,29.42,1.23,4.31,12.32,0.41,0.04,41.95,3.3,6.07,35,49.07,16.365
52,3.0,1,3,400.0,29.91,1.23,4.31,16.42,0.45,0.04,41.95,3.3,6.07,35,55.17,16.365
53,3.0,1,4,400.0,30.39,1.23,4.31,20.53,0.5,0.04,41.95,3.3,6.07,35,61.27,16.365
54,3.0,2,2,400.0,48.54,1.84,4.31,16.42,0.57,0.07,83.9,6.6,12.01,35,72.29,16.1911
55,3.0,2,3,400.0,48.84,1.84,4.31,20.53,0.61,0.07,83.9,6.6,12.14,35,78.2,16.3582
56,3.0,2,4,400.0,49.29,1.84,4.31,24.63,0.66,0.07,83.9,6.6,12.15,35,84.27,16.365
57,3.0,3,3,400.0,65.75,2.28,4.31,24.63,0.73,0.11,125.85,9.89,18.01,35,99.22,16.1911
58,3.0,3,4,400.0,66.08,2.28,4.31,28.74,0.77,0.11,125.85,9.89,18.16,35,105.17,16.3186
