,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Total Electricity Generation (MWe),Maximum Net Heat Production (MWth),Ratio Avg Reservoir Heat Extraction to Ratio Avg Reservoir Heat Extraction,Ratio Avg Heat Production to Avg Reservoir Heat Extraction,Ratio Avg Electricity Production to Avg Reservoir Heat Extraction
0,2.6,1,1,50.0,400.0,9.98,3.89,7.07,0.24,0.0,20.76,4.8,0.01,30,22.46,0.58,152.0,1.77,4.84,1.0,0.2312138728323699,0.0004816955684007707
1,2.6,1,2,50.0,400.0,10.47,3.89,10.61,0.28,0.0,20.76,4.8,0.01,30,27.99,0.58,152.0,1.77,4.84,1.0,0.2312138728323699,0.0004816955684007707
2,2.6,1,3,50.0,400.0,10.95,3.89,14.15,0.32,0.0,20.76,4.8,0.01,30,33.52,0.58,152.0,1.77,4.84,1.0,0.2312138728323699,0.0004816955684007707
3,2.6,1,4,50.0,400.0,11.43,3.89,17.69,0.36,0.0,20.76,4.8,0.01,30,39.05,0.58,152.0,1.77,4.84,1.0,0.2312138728323699,0.0004816955684007707
4,2.6,1,5,50.0,400.0,11.91,3.89,21.22,0.4,0.0,20.76,4.8,0.01,30,44.58,0.58,152.0,1.77,4.84,1.0,0.2312138728323699,0.0004816955684007707
5,2.6,2,2,50.0,400.0,19.44,3.89,14.15,0.44,0.0,41.52,9.6,0.02,30,40.5,1.03,152.0,3.54,9.68,1.0,0.2312138728323699,0.0004816955684007707
6,2.6,2,3,50.0,400.0,19.92,3.89,17.69,0.48,0.0,41.52,9.6,0.02,30,46.03,1.03,152.0,3.54,9.68,1.0,0.2312138728323699,0.0004816955684007707
7,2.6,2,4,50.0,400.0,20.4,3.89,21.22,0.52,0.0,41.52,9.6,0.02,30,51.56,1.03,152.0,3.54,9.68,1.0,0.2312138728323699,0.0004816955684007707
8,2.6,2,5,50.0,400.0,20.89,3.89,24.76,0.56,0.0,41.52,9.6,0.02,30,57.09,1.03,152.0,3.54,9.68,1.0,0.2312138728323699,0.0004816955684007707
9,2.6,3,3,50.0,400.0,28.71,3.89,21.22,0.59,0.0,62.28,14.39,0.04,30,58.35,1.34,152.0,5.32,14.53,1.0,0.23105330764290302,0.0006422607578676942
10,2.6,3,4,50.0,400.0,29.19,3.89,24.76,0.64,0.0,62.28,14.39,0.04,30,63.88,1.34,152.0,5.32,14.53,1.0,0.23105330764290302,0.0006422607578676942
11,2.6,3,5,50.0,400.0,29.68,3.89,28.3,0.68,0.0,62.28,14.39,0.04,30,69.41,1.34,152.0,5.32,14.53,1.0,0.23105330764290302,0.0006422607578676942
12,2.6,4,4,50.0,400.0,37.87,3.89,28.3,0.73,0.0,83.04,19.19,0.05,30,76.09,1.59,152.0,7.09,19.37,1.0,0.23109344894026976,0.0006021194605009633
13,2.6,4,5,50.0,400.0,38.35,3.89,31.84,0.77,0.0,83.04,19.19,0.05,30,81.62,1.59,152.0,7.09,19.37,1.0,0.23109344894026976,0.0006021194605009633
14,2.6,5,5,50.0,400.0,46.94,3.89,35.37,0.85,0.0,103.8,23.99,0.06,30,93.75,1.81,152.0,8.86,24.21,1.0,0.2311175337186898,0.0005780346820809249
30,2.7,1,1,50.0,400.0,10.69,3.99,7.35,0.25,0.0,21.79,4.88,0.14,30,23.54,0.61,157.1,1.98,4.92,1.0,0.223955943093162,0.006424965580541534
45,2.7,1,1,100.0,400.0,19.99,3.99,7.35,0.37,0.0,44.24,9.81,0.26,30,32.83,1.09,158.7,4.09,9.91,1.0,0.22174502712477395,0.005877034358047016
31,2.7,1,2,50.0,400.0,11.18,3.99,11.02,0.29,0.0,21.79,4.88,0.14,30,29.21,0.61,157.1,1.98,4.92,1.0,0.223955943093162,0.006424965580541534
46,2.7,1,2,100.0,400.0,20.47,3.99,11.02,0.41,0.0,44.24,9.81,0.26,30,38.5,1.09,158.7,4.09,9.91,1.0,0.22174502712477395,0.005877034358047016
32,2.7,1,3,50.0,400.0,11.66,3.99,14.69,0.33,0.0,21.79,4.88,0.14,30,34.87,0.61,157.1,1.98,4.92,1.0,0.223955943093162,0.006424965580541534
47,2.7,1,3,100.0,400.0,20.95,3.99,14.69,0.45,0.0,44.24,9.81,0.26,30,44.17,1.09,158.7,4.09,9.91,1.0,0.22174502712477395,0.005877034358047016
33,2.7,1,4,50.0,400.0,12.14,3.99,18.37,0.38,0.0,21.79,4.88,0.14,30,40.54,0.61,157.1,1.98,4.92,1.0,0.223955943093162,0.006424965580541534
48,2.7,1,4,100.0,400.0,21.44,3.99,18.37,0.5,0.0,44.24,9.81,0.26,30,49.83,1.09,158.7,4.09,9.91,1.0,0.22174502712477395,0.005877034358047016
34,2.7,1,5,50.0,400.0,12.62,3.99,22.04,0.42,0.0,21.79,4.88,0.14,30,46.2,0.61,157.1,1.98,4.92,1.0,0.223955943093162,0.006424965580541534
