,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Net Heat Production (MWth)
0,2.8,1,1,50.0,400.0,5.21,4.09,7.63,0.15,0.0,12.51,11.26,30,18.44,0.26,101.9,11.29
9,2.8,1,1,100.0,400.0,9.73,4.09,7.63,0.27,0.0,24.77,22.29,30,22.96,0.66,101.2,22.88
1,2.8,1,2,50.0,400.0,5.78,4.09,11.44,0.2,0.0,12.51,11.26,30,24.33,0.26,101.9,11.29
10,2.8,1,2,100.0,400.0,10.44,4.09,11.44,0.32,0.0,24.77,22.29,30,29.0,0.66,101.2,22.88
2,2.8,1,3,50.0,400.0,6.33,4.09,15.25,0.24,0.0,12.51,11.26,30,30.21,0.26,101.9,11.29
11,2.8,1,3,100.0,400.0,11.47,4.09,15.25,0.37,0.0,24.77,22.29,30,35.34,0.66,101.2,22.88
3,2.8,1,4,50.0,400.0,6.88,4.09,19.07,0.28,0.0,12.51,11.26,30,36.08,0.26,101.9,11.29
12,2.8,1,4,100.0,400.0,12.19,4.09,19.07,0.41,0.0,24.77,22.29,30,41.39,0.66,101.2,22.88
4,2.8,1,5,50.0,400.0,7.43,4.09,22.88,0.33,0.0,12.51,11.26,30,41.95,0.26,101.9,11.29
13,2.8,1,5,100.0,400.0,13.22,4.09,22.88,0.46,0.0,24.77,22.29,30,47.74,0.66,101.2,22.88
5,2.8,2,2,50.0,400.0,10.48,4.09,15.25,0.35,0.0,24.36,21.92,30,32.84,0.65,100.2,22.49
6,2.8,2,3,50.0,400.0,11.08,4.09,19.07,0.4,0.0,24.36,21.92,30,38.78,0.65,100.2,22.49
7,2.8,2,4,50.0,400.0,11.68,4.09,22.88,0.44,0.0,24.36,21.92,30,44.69,0.65,100.2,22.49
8,2.8,2,5,50.0,400.0,12.26,4.09,26.7,0.49,0.0,24.36,21.92,30,50.6,0.65,100.2,22.49
14,2.9,1,1,50.0,400.0,5.38,4.2,7.92,0.16,0.0,13.07,11.77,30,19.01,0.28,104.7,11.8
23,2.9,1,1,100.0,400.0,10.1,4.2,7.92,0.28,0.0,25.9,23.31,30,23.72,0.69,104.1,23.93
15,2.9,1,2,50.0,400.0,5.95,4.2,11.87,0.21,0.0,13.07,11.77,30,25.04,0.28,104.7,11.8
24,2.9,1,2,100.0,400.0,10.81,4.2,11.87,0.33,0.0,25.9,23.31,30,29.91,0.69,104.1,23.93
16,2.9,1,3,50.0,400.0,6.51,4.2,15.83,0.25,0.0,13.07,11.77,30,31.07,0.28,104.7,11.8
25,2.9,1,3,100.0,400.0,11.83,4.2,15.83,0.38,0.0,25.9,23.31,30,36.39,0.69,104.1,23.93
17,2.9,1,4,50.0,400.0,7.05,4.2,19.79,0.3,0.0,13.07,11.77,30,37.08,0.28,104.7,11.8
26,2.9,1,4,100.0,400.0,12.55,4.2,19.79,0.42,0.0,25.9,23.31,30,42.58,0.69,104.1,23.93
18,2.9,1,5,50.0,400.0,7.59,4.2,23.75,0.34,0.0,13.07,11.77,30,43.09,0.28,104.7,11.8
27,2.9,1,5,100.0,400.0,13.25,4.2,23.75,0.47,0.0,25.9,23.31,30,48.75,0.69,104.1,23.93
19,2.9,2,2,50.0,400.0,10.83,4.2,15.83,0.37,0.0,25.46,22.91,30,33.88,0.68,103.0,23.5
20,2.9,2,3,50.0,400.0,11.44,4.2,19.79,0.41,0.0,25.46,22.91,30,39.96,0.68,103.0,23.5
21,2.9,2,4,50.0,400.0,12.03,4.2,23.75,0.46,0.0,25.46,22.91,30,46.02,0.68,103.0,23.5
22,2.9,2,5,50.0,400.0,12.62,4.2,27.7,0.5,0.0,25.46,22.91,30,52.07,0.68,103.0,23.5
28,3.0,1,1,50.0,400.0,5.56,4.31,8.21,0.17,0.0,13.64,12.27,30,19.59,0.3,107.5,12.31
40,3.0,1,1,100.0,400.0,10.47,4.31,8.21,0.29,0.0,27.03,24.33,30,24.5,0.72,106.9,24.97
29,3.0,1,2,50.0,400.0,6.13,4.31,12.32,0.22,0.0,13.64,12.27,30,25.77,0.3,107.5,12.31
41,3.0,1,2,100.0,400.0,11.18,4.31,12.32,0.34,0.0,27.03,24.33,30,30.83,0.72,106.9,24.97
30,3.0,1,3,50.0,400.0,6.68,4.31,16.42,0.27,0.0,13.64,12.27,30,31.94,0.3,107.5,12.31
42,3.0,1,3,100.0,400.0,12.19,4.31,16.42,0.39,0.0,27.03,24.33,30,37.45,0.72,106.9,24.97
31,3.0,1,4,50.0,400.0,7.22,4.31,20.53,0.31,0.0,13.64,12.27,30,38.1,0.3,107.5,12.31
43,3.0,1,4,100.0,400.0,12.91,4.31,20.53,0.44,0.0,27.03,24.33,30,43.79,0.72,106.9,24.97
32,3.0,1,5,50.0,400.0,7.76,4.31,24.63,0.36,0.0,13.64,12.27,30,44.25,0.3,107.5,12.31
44,3.0,1,5,100.0,400.0,13.61,4.31,24.63,0.49,0.0,27.03,24.33,30,50.1,0.72,106.9,24.97
33,3.0,2,2,50.0,400.0,11.19,4.31,16.42,0.38,0.0,26.56,23.9,30,34.94,0.7,105.8,24.51
34,3.0,2,3,50.0,400.0,11.8,4.31,20.53,0.43,0.0,26.56,23.9,30,41.16,0.7,105.8,24.51
35,3.0,2,4,50.0,400.0,12.39,4.31,24.63,0.47,0.0,26.56,23.9,30,47.37,0.7,105.8,24.51
36,3.0,2,5,50.0,400.0,12.97,4.31,28.74,0.52,0.0,26.56,23.9,30,53.57,0.7,105.8,24.51
37,3.0,3,3,50.0,400.0,16.84,4.31,24.63,0.54,0.0,36.43,32.78,30,50.31,0.97,100.1,36.65
38,3.0,3,4,50.0,400.0,17.78,4.31,28.74,0.59,0.0,36.43,32.78,30,56.87,0.97,100.1,36.65
39,3.0,3,5,50.0,400.0,18.44,4.31,32.85,0.64,0.0,36.43,32.78,30,63.15,0.97,100.1,36.65
45,3.1,1,1,50.0,400.0,5.74,4.42,8.52,0.18,0.0,14.2,12.78,30,20.18,0.33,110.4,12.82
57,3.1,1,1,100.0,400.0,10.84,4.42,8.52,0.3,0.0,28.16,25.34,30,25.28,0.74,109.8,26.0
46,3.1,1,2,50.0,400.0,6.3,4.42,12.77,0.23,0.0,14.2,12.78,30,26.51,0.33,110.4,12.82
58,3.1,1,2,100.0,400.0,11.55,4.42,12.77,0.35,0.0,28.16,25.34,30,31.76,0.74,109.8,26.0
47,3.1,1,3,50.0,400.0,6.85,4.42,17.03,0.28,0.0,14.2,12.78,30,32.83,0.33,110.4,12.82
59,3.1,1,3,100.0,400.0,12.55,4.42,17.03,0.4,0.0,28.16,25.34,30,38.54,0.74,109.8,26.0
48,3.1,1,4,50.0,400.0,7.39,4.42,21.29,0.33,0.0,14.2,12.78,30,39.14,0.33,110.4,12.82
60,3.1,1,4,100.0,400.0,13.27,4.42,21.29,0.45,0.0,28.16,25.34,30,45.02,0.74,109.8,26.0
49,3.1,1,5,50.0,400.0,7.93,4.42,25.55,0.37,0.0,14.2,12.78,30,45.44,0.33,110.4,12.82
61,3.1,1,5,100.0,400.0,13.97,4.42,25.55,0.5,0.0,28.16,25.34,30,51.49,0.74,109.8,26.0
50,3.1,2,2,50.0,400.0,11.55,4.42,17.03,0.39,0.0,27.65,24.89,30,36.02,0.73,108.5,25.52
51,3.1,2,3,50.0,400.0,12.15,4.42,21.29,0.44,0.0,27.65,24.89,30,42.39,0.73,108.5,25.52
52,3.1,2,4,50.0,400.0,12.74,4.42,25.55,0.49,0.0,27.65,24.89,30,48.75,0.73,108.5,25.52
53,3.1,2,5,50.0,400.0,13.32,4.42,29.81,0.54,0.0,27.65,24.89,30,55.09,0.73,108.5,25.52
54,3.1,3,3,50.0,400.0,17.37,4.42,25.55,0.56,0.0,37.94,34.15,30,51.87,0.99,102.7,38.16
55,3.1,3,4,50.0,400.0,18.31,4.42,29.81,0.61,0.0,37.94,34.15,30,58.58,0.99,102.7,38.16
56,3.1,3,5,50.0,400.0,18.97,4.42,34.06,0.66,0.0,37.94,34.15,30,65.0,0.99,102.7,38.16
62,3.2,1,1,50.0,400.0,5.91,4.54,8.83,0.19,0.0,14.76,13.28,30,20.79,0.35,113.2,13.32
