,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Total Electricity Generation (MWe),Ratio Avg Reservoir Heat Extraction to Ratio Avg Reservoir Heat Extraction,Ratio Avg Heat Production to Avg Reservoir Heat Extraction,Ratio Avg Electricity Production to Avg Reservoir Heat Extraction
0,3.5,1,1,100.0,400.0,30.05,4.9,9.81,0.39,0.0,53.13,3.6,30,46.27,1.21,201.0,8.67,1.0,0.0,0.06775832862789384
1,3.5,2,1,100.0,400.0,57.38,4.9,14.72,0.57,0.0,106.27,7.2,30,78.51,1.93,201.0,17.34,1.0,0.0,0.0677519525736332
2,3.5,2,2,100.0,400.0,57.87,4.9,19.62,0.63,0.0,106.27,7.2,30,85.41,1.93,201.0,17.34,1.0,0.0,0.0677519525736332
3,3.5,3,3,100.0,400.0,84.9,4.9,29.43,0.82,0.0,159.4,10.8,30,123.76,2.49,201.0,26.01,1.0,0.0,0.06775407779171895
4,3.5,4,2,100.0,400.0,110.47,4.9,29.43,0.88,0.0,212.53,14.4,30,147.83,2.99,201.0,34.68,1.0,0.0,0.0677551404507599
5,3.5,4,4,100.0,400.0,111.44,4.9,39.25,0.99,0.0,212.53,14.4,30,161.62,2.99,201.0,34.68,1.0,0.0,0.0677551404507599
6,3.5,5,5,100.0,400.0,137.62,4.9,49.06,1.15,0.0,265.67,18.0,30,199.12,3.45,201.0,43.35,1.0,0.0,0.06775322768848571
7,3.5,6,3,100.0,400.0,162.07,4.9,44.15,1.14,0.0,318.8,21.6,30,215.64,3.89,201.0,52.02,1.0,0.0,0.06775407779171895
8,3.5,6,6,100.0,400.0,163.52,4.9,58.87,1.3,0.0,318.8,21.6,30,236.34,3.89,201.0,52.02,1.0,0.0,0.06775407779171895
9,3.6,1,1,50.0,400.0,16.73,5.03,10.16,0.28,0.0,27.02,1.98,30,33.42,0.7,203.3,4.49,1.0,0.0,0.07327905255366396
