,Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
0,1.0,1,1,50.0,400.0,9.27,2.69,3.8,0.11,0.0,8.06,0.49,30,17.27,0.32,88.1
10,1.0,1,1,80.0,400.0,12.72,2.69,3.8,0.11,0.0,12.95,0.75,30,20.72,0.37,88.4
1,1.0,1,2,50.0,400.0,9.71,2.69,5.7,0.14,0.0,8.06,0.51,30,21.12,0.32,88.1
11,1.0,1,2,80.0,400.0,13.13,2.69,5.7,0.14,0.0,12.95,0.8,30,24.53,0.37,88.4
2,1.0,1,3,50.0,400.0,10.18,2.69,7.6,0.16,0.0,8.06,0.52,30,24.99,0.32,88.1
12,1.0,1,3,80.0,400.0,13.58,2.69,7.6,0.16,0.0,12.95,0.82,30,28.39,0.37,88.4
3,1.0,1,4,50.0,400.0,10.65,2.69,9.5,0.18,0.0,8.06,0.52,30,28.87,0.32,88.1
13,1.0,1,4,80.0,400.0,14.05,2.69,9.5,0.18,0.0,12.95,0.83,30,32.27,0.37,88.4
4,1.0,2,2,50.0,400.0,15.62,2.69,7.6,0.16,0.0,16.12,0.98,30,28.92,0.4,88.1
14,1.0,2,2,80.0,400.0,21.29,2.69,7.6,0.16,0.0,25.9,1.5,30,34.6,0.48,88.4
5,1.0,2,3,50.0,400.0,16.06,2.69,9.5,0.18,0.0,16.12,1.01,30,32.78,0.4,88.1
15,1.0,2,3,80.0,400.0,21.7,2.69,9.5,0.19,0.0,25.9,1.57,30,38.42,0.48,88.4
6,1.0,2,4,50.0,400.0,16.52,2.69,11.4,0.21,0.0,16.12,1.02,30,36.64,0.4,88.1
16,1.0,2,4,80.0,400.0,22.15,2.69,11.4,0.21,0.0,25.9,1.61,30,42.27,0.48,88.4
7,1.0,3,3,50.0,400.0,21.23,2.69,11.4,0.21,0.0,24.19,1.47,30,39.84,0.47,88.1
17,1.0,3,3,80.0,400.0,28.82,2.69,11.4,0.22,0.0,38.86,2.24,30,47.43,0.6,88.4
8,1.0,3,4,50.0,400.0,21.68,2.69,13.3,0.23,0.0,24.19,1.5,30,43.7,0.47,88.1
18,1.0,3,4,80.0,400.0,29.24,2.69,13.3,0.24,0.0,38.86,2.33,30,51.26,0.6,88.4
9,1.0,4,4,50.0,400.0,26.42,2.69,15.2,0.26,0.0,32.25,1.96,30,50.34,0.53,88.1
19,1.0,4,4,80.0,400.0,35.76,2.69,15.2,0.31,0.0,51.81,2.99,30,59.68,0.83,88.4
20,1.1,1,1,50.0,400.0,10.23,2.74,3.94,0.11,0.0,9.48,0.6,30,18.42,0.33,95.3
30,1.1,1,1,80.0,400.0,14.06,2.74,3.94,0.12,0.0,15.26,0.93,30,22.26,0.39,95.6
21,1.1,1,2,50.0,400.0,10.66,2.74,5.92,0.14,0.0,9.48,0.62,30,22.34,0.33,95.3
31,1.1,1,2,80.0,400.0,14.47,2.74,5.92,0.14,0.0,15.26,0.99,30,26.15,0.39,95.6
