,Efficiency (%),Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
20,4.2682,1.2,1,1,50.0,400.0,2.08,2.8,4.1,0.12,0.0,1.13,0.05,30,10.48,0.21,74.6
21,5.9579,1.2,1,2,50.0,400.0,2.51,2.8,6.15,0.14,0.0,1.13,0.07,30,14.47,0.21,74.6
31,2.6301,1.2,1,2,80.0,400.0,3.14,2.8,6.15,0.14,0.0,1.81,0.05,30,15.1,0.22,74.6
22,6.4482,1.2,1,3,50.0,400.0,2.96,2.8,8.2,0.17,0.0,1.13,0.08,30,18.48,0.21,74.6
32,3.5106,1.2,1,3,80.0,400.0,3.59,2.8,8.2,0.17,0.0,1.81,0.06,30,19.11,0.22,74.6
23,6.4482,1.2,1,4,50.0,400.0,3.45,2.8,10.24,0.19,0.0,1.13,0.08,30,22.52,0.21,74.6
33,3.926,1.2,1,4,80.0,400.0,4.04,2.8,10.24,0.19,0.0,1.81,0.07,30,23.12,0.22,74.6
24,4.2682,1.2,2,2,50.0,400.0,4.04,2.8,8.2,0.17,0.0,2.26,0.1,30,18.05,0.22,74.6
25,5.4205,1.2,2,3,50.0,400.0,4.48,2.8,10.24,0.19,0.0,2.26,0.13,30,22.05,0.22,74.6
35,1.6834,1.2,2,3,80.0,400.0,5.68,2.8,10.24,0.2,0.0,3.61,0.06,30,23.25,0.24,74.6
26,5.9579,1.2,2,4,50.0,400.0,4.94,2.8,12.29,0.22,0.0,2.26,0.14,30,26.06,0.22,74.6
36,2.6301,1.2,2,4,80.0,400.0,6.12,2.8,12.29,0.22,0.0,3.61,0.09,30,27.25,0.24,74.6
27,4.2682,1.2,3,3,50.0,400.0,5.97,2.8,12.29,0.22,0.0,3.38,0.15,30,25.59,0.23,74.6
28,5.1421,1.2,3,4,50.0,400.0,6.41,2.8,14.34,0.25,0.0,3.38,0.18,30,29.59,0.23,74.6
38,1.1852,1.2,3,4,80.0,400.0,8.17,2.8,14.34,0.25,0.0,5.42,0.06,30,31.34,0.25,74.6
29,4.2682,1.2,4,4,50.0,400.0,7.88,2.8,16.39,0.27,0.0,4.51,0.19,30,33.1,0.25,74.6
40,4.4271,1.4,1,1,50.0,400.0,2.47,2.92,4.43,0.12,0.0,2.91,0.13,30,11.33,0.21,83.9
50,2.5311,1.4,1,1,80.0,400.0,3.35,2.92,4.43,0.12,0.0,4.65,0.11,30,12.21,0.23,83.9
41,5.0985,1.4,1,2,50.0,400.0,2.9,2.92,6.64,0.15,0.0,2.91,0.15,30,15.48,0.21,83.9
51,3.7554,1.4,1,2,80.0,400.0,3.75,2.92,6.64,0.15,0.0,4.65,0.17,30,16.33,0.23,83.9
42,5.2464,1.4,1,3,50.0,400.0,3.35,2.92,8.85,0.17,0.0,2.91,0.15,30,19.66,0.21,83.9
52,4.1043,1.4,1,3,80.0,400.0,4.19,2.92,8.85,0.17,0.0,4.65,0.19,30,20.5,0.23,83.9
