,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Total Electricity Generation (MWe),Maximum Net Heat Production (MWth),Ratio Avg Reservoir Heat Extraction to Ratio Avg Reservoir Heat Extraction,Ratio Avg Heat Production to Avg Reservoir Heat Extraction,Ratio Avg Electricity Production to Avg Reservoir Heat Extraction
0,2.1,1,1,50.0,400.0,9.99,3.43,5.83,0.23,0.03,20.29,4.28,0.32,30,20.77,0.58,152.1,1.86,4.36,1.0,0.2109413504189256,0.015771315919172007
15,2.1,1,1,100.0,400.0,18.2,3.43,5.83,0.34,0.05,40.59,8.55,0.52,30,28.98,1.03,152.1,3.72,8.71,1.0,0.2106430155210643,0.012811037201281104
1,2.1,1,2,50.0,400.0,10.48,3.43,8.75,0.26,0.03,20.29,4.28,0.32,30,25.68,0.58,152.1,1.86,4.36,1.0,0.2109413504189256,0.015771315919172007
16,2.1,1,2,100.0,400.0,18.69,3.43,8.75,0.38,0.05,40.59,8.55,0.52,30,33.89,1.03,152.1,3.72,8.71,1.0,0.2106430155210643,0.012811037201281104
2,2.1,1,3,50.0,400.0,10.96,3.43,11.67,0.29,0.03,20.29,4.28,0.32,30,30.59,0.58,152.1,1.86,4.36,1.0,0.2109413504189256,0.015771315919172007
17,2.1,1,3,100.0,400.0,19.17,3.43,11.67,0.41,0.05,40.59,8.55,0.52,30,38.8,1.03,152.1,3.72,8.71,1.0,0.2106430155210643,0.012811037201281104
3,2.1,1,4,50.0,400.0,11.44,3.43,14.58,0.33,0.03,20.29,4.28,0.32,30,35.5,0.58,152.1,1.86,4.36,1.0,0.2109413504189256,0.015771315919172007
18,2.1,1,4,100.0,400.0,19.65,3.43,14.58,0.45,0.05,40.59,8.55,0.52,30,43.71,1.03,152.1,3.72,8.71,1.0,0.2106430155210643,0.012811037201281104
4,2.1,1,5,50.0,400.0,11.93,3.43,17.5,0.36,0.03,20.29,4.28,0.32,30,40.41,0.58,152.1,1.86,4.36,1.0,0.2109413504189256,0.015771315919172007
19,2.1,1,5,100.0,400.0,20.14,3.43,17.5,0.48,0.05,40.59,8.55,0.52,30,48.62,1.03,152.1,3.72,8.71,1.0,0.2106430155210643,0.012811037201281104
5,2.1,2,2,50.0,400.0,19.44,3.43,11.67,0.41,0.05,40.59,8.55,0.65,30,37.56,1.03,152.1,3.72,8.71,1.0,0.2106430155210643,0.01601379650160138
20,2.1,2,2,100.0,400.0,35.35,3.43,11.67,0.53,0.11,81.18,17.1,1.04,30,53.47,1.59,152.1,7.44,17.43,1.0,0.2106430155210643,0.012811037201281104
6,2.1,2,3,50.0,400.0,19.92,3.43,14.58,0.45,0.05,40.59,8.55,0.65,30,42.47,1.03,152.1,3.72,8.71,1.0,0.2106430155210643,0.01601379650160138
21,2.1,2,3,100.0,400.0,35.84,3.43,14.58,0.57,0.11,81.18,17.1,1.04,30,58.38,1.59,152.1,7.44,17.43,1.0,0.2106430155210643,0.012811037201281104
7,2.1,2,4,50.0,400.0,20.41,3.43,17.5,0.48,0.05,40.59,8.55,0.65,30,47.38,1.03,152.1,3.72,8.71,1.0,0.2106430155210643,0.01601379650160138
22,2.1,2,4,100.0,400.0,36.32,3.43,17.5,0.6,0.11,81.18,17.1,1.04,30,63.29,1.59,152.1,7.44,17.43,1.0,0.2106430155210643,0.012811037201281104
8,2.1,2,5,50.0,400.0,20.89,3.43,20.41,0.52,0.05,40.59,8.55,0.65,30,52.28,1.03,152.1,3.72,8.71,1.0,0.2106430155210643,0.01601379650160138
23,2.1,2,5,100.0,400.0,36.8,3.43,20.41,0.64,0.11,81.18,17.1,1.04,30,68.2,1.59,152.1,7.44,17.43,1.0,0.2106430155210643,0.012811037201281104
9,2.1,3,3,50.0,400.0,28.69,3.43,17.5,0.55,0.08,60.88,12.83,0.97,30,54.15,1.34,152.1,5.58,13.07,1.0,0.210742444152431,0.015932982917214192
24,2.1,3,3,100.0,400.0,52.13,3.43,17.5,0.68,0.16,121.77,25.65,1.56,30,77.59,2.01,152.1,11.16,26.14,1.0,0.2106430155210643,0.012811037201281105
10,2.1,3,4,50.0,400.0,29.17,3.43,20.41,0.59,0.08,60.88,12.83,0.97,30,59.06,1.34,152.1,5.58,13.07,1.0,0.210742444152431,0.015932982917214192
25,2.1,3,4,100.0,400.0,52.62,3.43,20.41,0.71,0.16,121.77,25.65,1.56,30,82.5,2.01,152.1,11.16,26.14,1.0,0.2106430155210643,0.012811037201281105
11,2.1,3,5,50.0,400.0,29.66,3.43,23.33,0.62,0.08,60.88,12.83,0.97,30,63.97,1.34,152.1,5.58,13.07,1.0,0.210742444152431,0.015932982917214192
26,2.1,3,5,100.0,400.0,53.1,3.43,23.33,0.75,0.16,121.77,25.65,1.56,30,87.41,2.01,152.1,11.16,26.14,1.0,0.2106430155210643,0.012811037201281105
12,2.1,4,4,50.0,400.0,37.82,3.43,23.33,0.68,0.11,81.18,17.1,1.3,30,70.63,1.59,152.1,7.44,17.43,1.0,0.2106430155210643,0.01601379650160138
27,2.1,4,4,100.0,400.0,68.68,3.43,23.33,0.81,0.21,162.36,34.21,2.08,30,101.48,2.37,152.1,14.88,34.85,1.0,0.21070460704607044,0.012811037201281104
13,2.1,4,5,50.0,400.0,38.31,3.43,26.25,0.71,0.11,81.18,17.1,1.3,30,75.53,1.59,152.1,7.44,17.43,1.0,0.2106430155210643,0.01601379650160138
28,2.1,4,5,100.0,400.0,69.16,3.43,26.25,0.84,0.21,162.36,34.21,2.08,30,106.39,2.37,152.1,14.88,34.85,1.0,0.21070460704607044,0.012811037201281104
14,2.1,5,5,50.0,400.0,46.87,3.43,29.16,0.79,0.13,101.47,21.38,1.62,30,87.01,1.81,152.1,9.3,21.78,1.0,0.21070267074012022,0.01596530994382576
