,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Net Heat Production (MWth)
0,1.9,1,1,50.0,400.0,5.72,3.27,5.39,0.14,0.03,12.05,10.85,30,15.89,0.26,102.0,11.4
15,1.9,1,1,100.0,400.0,10.21,3.27,5.39,0.25,0.05,24.1,21.69,30,20.39,0.66,102.0,22.8
1,1.9,1,2,50.0,400.0,6.2,3.27,8.09,0.17,0.03,12.05,10.85,30,20.58,0.26,102.0,11.4
16,1.9,1,2,100.0,400.0,10.7,3.27,8.09,0.29,0.05,24.1,21.69,30,25.07,0.66,102.0,22.8
2,1.9,1,3,50.0,400.0,6.68,3.27,10.78,0.2,0.03,12.05,10.85,30,25.27,0.26,102.0,11.4
17,1.9,1,3,100.0,400.0,11.18,3.27,10.78,0.32,0.05,24.1,21.69,30,29.76,0.66,102.0,22.8
3,1.9,1,4,50.0,400.0,7.17,3.27,13.48,0.23,0.03,12.05,10.85,30,29.95,0.26,102.0,11.4
18,1.9,1,4,100.0,400.0,11.66,3.27,13.48,0.35,0.05,24.1,21.69,30,34.45,0.66,102.0,22.8
4,1.9,1,5,50.0,400.0,7.65,3.27,16.17,0.26,0.03,12.05,10.85,30,34.64,0.26,102.0,11.4
19,1.9,1,5,100.0,400.0,12.14,3.27,16.17,0.38,0.05,24.1,21.69,30,39.14,0.66,102.0,22.8
5,1.9,2,2,50.0,400.0,11.43,3.27,10.78,0.32,0.05,24.1,21.69,30,28.51,0.66,102.0,22.8
20,1.9,2,2,100.0,400.0,20.42,3.27,10.78,0.44,0.11,48.2,43.38,30,37.5,1.12,102.0,45.6
6,1.9,2,3,50.0,400.0,11.92,3.27,13.48,0.35,0.05,24.1,21.69,30,33.19,0.66,102.0,22.8
21,1.9,2,3,100.0,400.0,20.91,3.27,13.48,0.47,0.11,48.2,43.38,30,42.19,1.12,102.0,45.6
7,1.9,2,4,50.0,400.0,12.4,3.27,16.17,0.38,0.05,24.1,21.69,30,37.88,0.66,102.0,22.8
22,1.9,2,4,100.0,400.0,21.39,3.27,16.17,0.5,0.11,48.2,43.38,30,46.87,1.12,102.0,45.6
8,1.9,2,5,50.0,400.0,12.88,3.27,18.87,0.42,0.05,24.1,21.69,30,42.57,0.66,102.0,22.8
23,1.9,2,5,100.0,400.0,21.87,3.27,18.87,0.54,0.11,48.2,43.38,30,51.56,1.12,102.0,45.6
9,1.9,3,3,50.0,400.0,17.15,3.27,16.17,0.46,0.08,36.15,32.54,30,41.12,0.92,102.0,34.2
24,1.9,3,3,100.0,400.0,30.64,3.27,16.17,0.58,0.16,72.3,65.07,30,54.61,1.44,102.0,68.4
10,1.9,3,4,50.0,400.0,17.63,3.27,18.87,0.49,0.08,36.15,32.54,30,45.81,0.92,102.0,34.2
25,1.9,3,4,100.0,400.0,31.12,3.27,18.87,0.61,0.16,72.3,65.07,30,59.3,1.44,102.0,68.4
11,1.9,3,5,50.0,400.0,18.12,3.27,21.57,0.52,0.08,36.15,32.54,30,50.5,0.92,102.0,34.2
26,1.9,3,5,100.0,400.0,31.6,3.27,21.57,0.64,0.16,72.3,65.07,30,63.99,1.44,102.0,68.4
12,1.9,4,4,50.0,400.0,22.87,3.27,21.57,0.57,0.11,48.2,43.38,30,53.74,1.12,102.0,45.6
27,1.9,4,4,100.0,400.0,40.85,3.27,21.57,0.7,0.21,96.41,86.76,30,71.72,1.7,102.0,91.2
13,1.9,4,5,50.0,400.0,23.35,3.27,24.26,0.6,0.11,48.2,43.38,30,58.43,1.12,102.0,45.6
28,1.9,4,5,100.0,400.0,41.33,3.27,24.26,0.73,0.21,96.41,86.76,30,76.41,1.7,102.0,91.2
14,1.9,5,5,50.0,400.0,28.58,3.27,26.96,0.68,0.13,60.25,54.23,30,66.36,1.29,102.0,57.0
29,1.9,5,5,100.0,400.0,51.06,3.27,26.96,0.81,0.26,120.51,108.46,30,88.84,1.93,102.0,114.0
30,2.0,1,1,50.0,400.0,6.06,3.35,5.61,0.15,0.03,13.02,11.71,30,16.53,0.3,106.8,12.31
45,2.0,1,1,100.0,400.0,10.9,3.35,5.61,0.27,0.05,26.03,23.43,30,21.37,0.71,106.8,24.62
31,2.0,1,2,50.0,400.0,6.55,3.35,8.41,0.18,0.03,13.02,11.71,30,21.33,0.3,106.8,12.31
46,2.0,1,2,100.0,400.0,11.38,3.35,8.41,0.3,0.05,26.03,23.43,30,26.16,0.71,106.8,24.62
32,2.0,1,3,50.0,400.0,7.03,3.35,11.22,0.22,0.03,13.02,11.71,30,26.13,0.3,106.8,12.31
47,2.0,1,3,100.0,400.0,11.86,3.35,11.22,0.33,0.05,26.03,23.43,30,30.96,0.71,106.8,24.62
33,2.0,1,4,50.0,400.0,7.51,3.35,14.02,0.25,0.03,13.02,11.71,30,30.92,0.3,106.8,12.31
48,2.0,1,4,100.0,400.0,12.35,3.35,14.02,0.37,0.05,26.03,23.43,30,35.76,0.71,106.8,24.62
34,2.0,1,5,50.0,400.0,8.0,3.35,16.82,0.28,0.03,13.02,11.71,30,35.72,0.3,106.8,12.31
49,2.0,1,5,100.0,400.0,12.83,3.35,16.82,0.4,0.05,26.03,23.43,30,40.55,0.71,106.8,24.62
35,2.0,2,2,50.0,400.0,12.13,3.35,11.22,0.34,0.05,26.03,23.43,30,29.71,0.71,106.8,24.62
50,2.0,2,2,100.0,400.0,21.8,3.35,11.22,0.46,0.11,52.06,46.86,30,39.38,1.18,106.8,49.24
36,2.0,2,3,50.0,400.0,12.61,3.35,14.02,0.37,0.05,26.03,23.43,30,34.51,0.71,106.8,24.62
51,2.0,2,3,100.0,400.0,22.28,3.35,14.02,0.49,0.11,52.06,46.86,30,44.18,1.18,106.8,49.24
37,2.0,2,4,50.0,400.0,13.09,3.35,16.82,0.4,0.05,26.03,23.43,30,39.31,0.71,106.8,24.62
52,2.0,2,4,100.0,400.0,22.76,3.35,16.82,0.52,0.11,52.06,46.86,30,48.98,1.18,106.8,49.24
38,2.0,2,5,50.0,400.0,13.58,3.35,19.63,0.44,0.05,26.03,23.43,30,44.1,0.71,106.8,24.62
53,2.0,2,5,100.0,400.0,23.25,3.35,19.63,0.56,0.11,52.06,46.86,30,53.77,1.18,106.8,49.24
39,2.0,3,3,50.0,400.0,18.19,3.35,16.82,0.48,0.08,39.05,35.14,30,42.89,0.97,106.8,36.93
54,2.0,3,3,100.0,400.0,32.7,3.35,16.82,0.6,0.16,78.09,70.28,30,57.4,1.51,106.8,73.86
40,2.0,3,4,50.0,400.0,18.67,3.35,19.63,0.51,0.08,39.05,35.14,30,47.69,0.97,106.8,36.93
55,2.0,3,4,100.0,400.0,33.18,3.35,19.63,0.63,0.16,78.09,70.28,30,62.2,1.51,106.8,73.86
41,2.0,3,5,50.0,400.0,19.16,3.35,22.43,0.54,0.08,39.05,35.14,30,52.49,0.97,106.8,36.93
56,2.0,3,5,100.0,400.0,33.66,3.35,22.43,0.67,0.16,78.09,70.28,30,66.99,1.51,106.8,73.86
42,2.0,4,4,50.0,400.0,24.25,3.35,22.43,0.59,0.11,52.06,46.86,30,56.08,1.18,106.8,49.24
