,Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
0,2.7,1,1,50.0,400.0,21.55,3.99,7.35,0.24,0.03,27.26,3.99,30,34.4,0.77,206.0
10,2.7,1,1,100.0,400.0,34.86,3.99,7.35,0.35,0.05,54.51,7.77,30,47.71,1.3,206.0
1,2.7,1,2,50.0,400.0,21.95,3.99,11.02,0.28,0.03,27.26,4.01,30,39.99,0.77,206.0
11,2.7,1,2,100.0,400.0,35.14,3.99,11.02,0.39,0.05,54.51,7.98,30,53.18,1.3,206.0
2,2.7,1,3,50.0,400.0,22.44,3.99,14.69,0.32,0.03,27.26,4.01,30,45.65,0.77,206.0
12,2.7,1,3,100.0,400.0,35.51,3.99,14.69,0.43,0.05,54.51,8.02,30,58.73,1.3,206.0
3,2.7,1,4,50.0,400.0,22.92,3.99,18.37,0.36,0.03,27.26,4.01,30,51.32,0.77,206.0
13,2.7,1,4,100.0,400.0,35.99,3.99,18.37,0.47,0.05,54.51,8.02,30,64.39,1.3,206.0
4,2.7,2,2,50.0,400.0,35.63,3.99,14.69,0.43,0.05,54.51,7.98,30,57.33,1.3,206.0
14,2.7,2,2,100.0,400.0,57.72,3.99,14.69,0.55,0.11,109.02,15.55,30,79.43,1.96,206.0
5,2.7,2,3,50.0,400.0,35.99,3.99,18.37,0.47,0.05,54.51,8.02,30,62.88,1.3,206.0
15,2.7,2,3,100.0,400.0,58.02,3.99,18.37,0.59,0.11,109.02,15.83,30,84.91,1.96,206.0
6,2.7,2,4,50.0,400.0,36.48,3.99,22.04,0.51,0.05,54.51,8.02,30,68.55,1.3,206.0
16,2.7,2,4,100.0,400.0,58.39,3.99,22.04,0.63,0.11,109.02,15.96,30,90.46,1.96,206.0
7,2.7,3,3,50.0,400.0,47.98,3.99,22.04,0.58,0.08,81.77,11.97,30,78.54,1.67,206.0
17,2.7,3,3,100.0,400.0,77.72,3.99,22.04,0.7,0.16,163.53,23.32,30,108.28,2.44,206.0
8,2.7,3,4,50.0,400.0,48.34,3.99,25.71,0.62,0.08,81.77,12.03,30,84.09,1.67,206.0
18,2.7,3,4,100.0,400.0,78.03,3.99,25.71,0.74,0.16,163.53,23.64,30,113.78,2.44,206.0
9,2.7,4,4,50.0,400.0,59.35,3.99,29.39,0.71,0.11,109.02,15.96,30,98.77,1.96,206.0
19,2.7,4,4,100.0,400.0,96.74,3.99,29.39,0.83,0.21,218.05,31.09,30,136.15,2.85,206.0
20,2.8,1,1,50.0,400.0,22.02,4.09,7.63,0.25,0.03,28.71,4.33,30,35.25,0.81,213.2
30,2.8,1,1,100.0,400.0,35.64,4.09,7.63,0.37,0.05,57.43,8.46,30,48.87,1.35,213.2
21,2.8,1,2,50.0,400.0,22.44,4.09,11.44,0.3,0.03,28.71,4.35,30,41.0,0.81,213.2
31,2.8,1,2,100.0,400.0,35.91,4.09,11.44,0.41,0.05,57.43,8.66,30,54.46,1.35,213.2
22,2.8,1,3,50.0,400.0,22.93,4.09,15.25,0.34,0.03,28.71,4.35,30,46.8,0.81,213.2
32,2.8,1,3,100.0,400.0,36.3,4.09,15.25,0.45,0.05,57.43,8.7,30,60.17,1.35,213.2
23,2.8,1,4,50.0,400.0,23.41,4.09,19.07,0.38,0.03,28.71,4.35,30,52.61,0.81,213.2
33,2.8,1,4,100.0,400.0,36.78,4.09,19.07,0.49,0.05,57.43,8.7,30,65.98,1.35,213.2
24,2.8,2,2,50.0,400.0,36.39,4.09,15.25,0.45,0.05,57.43,8.66,30,58.76,1.35,213.2
34,2.8,2,2,100.0,400.0,59.02,4.09,15.25,0.57,0.11,114.85,16.91,30,81.39,2.02,213.2
25,2.8,2,3,50.0,400.0,36.78,4.09,19.07,0.49,0.05,57.43,8.7,30,64.47,1.35,213.2
35,2.8,2,3,100.0,400.0,59.31,4.09,19.07,0.61,0.11,114.85,17.2,30,87.0,2.02,213.2
26,2.8,2,4,50.0,400.0,37.26,4.09,22.88,0.54,0.05,57.43,8.7,30,70.28,1.35,213.2
36,2.8,2,4,100.0,400.0,59.67,4.09,22.88,0.65,0.11,114.85,17.33,30,92.68,2.02,213.2
27,2.8,3,3,50.0,400.0,49.03,4.09,22.88,0.6,0.08,86.14,12.99,30,80.53,1.72,213.2
37,2.8,3,3,100.0,400.0,79.57,4.09,22.88,0.72,0.16,172.28,25.37,30,111.08,2.51,213.2
28,2.8,3,4,50.0,400.0,49.39,4.09,26.7,0.65,0.08,86.14,13.04,30,86.22,1.72,213.2
38,2.8,3,4,100.0,400.0,79.88,4.09,26.7,0.76,0.16,172.28,25.7,30,116.71,2.51,213.2
