,Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
0,1.0,1,1,50.0,400.0,9.27,2.69,3.8,0.11,0.0,8.06,0.49,30,17.27,0.32,88.1
10,1.0,1,1,80.0,400.0,12.72,2.69,3.8,0.11,0.0,12.95,0.75,30,20.72,0.37,88.4
1,1.0,1,2,50.0,400.0,9.71,2.69,5.7,0.14,0.0,8.06,0.51,30,21.12,0.32,88.1
11,1.0,1,2,80.0,400.0,13.13,2.69,5.7,0.14,0.0,12.95,0.8,30,24.53,0.37,88.4
2,1.0,1,3,50.0,400.0,10.18,2.69,7.6,0.16,0.0,8.06,0.52,30,24.99,0.32,88.1
12,1.0,1,3,80.0,400.0,13.58,2.69,7.6,0.16,0.0,12.95,0.82,30,28.39,0.37,88.4
3,1.0,1,4,50.0,400.0,10.65,2.69,9.5,0.18,0.0,8.06,0.52,30,28.87,0.32,88.1
13,1.0,1,4,80.0,400.0,14.05,2.69,9.5,0.18,0.0,12.95,0.83,30,32.27,0.37,88.4
4,1.0,2,2,50.0,400.0,15.62,2.69,7.6,0.16,0.0,16.12,0.98,30,28.92,0.4,88.1
14,1.0,2,2,80.0,400.0,21.29,2.69,7.6,0.16,0.0,25.9,1.5,30,34.6,0.48,88.4
5,1.0,2,3,50.0,400.0,16.06,2.69,9.5,0.18,0.0,16.12,1.01,30,32.78,0.4,88.1
15,1.0,2,3,80.0,400.0,21.7,2.69,9.5,0.19,0.0,25.9,1.57,30,38.42,0.48,88.4
6,1.0,2,4,50.0,400.0,16.52,2.69,11.4,0.21,0.0,16.12,1.02,30,36.64,0.4,88.1
16,1.0,2,4,80.0,400.0,22.15,2.69,11.4,0.21,0.0,25.9,1.61,30,42.27,0.48,88.4
7,1.0,3,3,50.0,400.0,21.23,2.69,11.4,0.21,0.0,24.19,1.47,30,39.84,0.47,88.1
17,1.0,3,3,80.0,400.0,28.82,2.69,11.4,0.22,0.0,38.86,2.24,30,47.43,0.6,88.4
8,1.0,3,4,50.0,400.0,21.68,2.69,13.3,0.23,0.0,24.19,1.5,30,43.7,0.47,88.1
18,1.0,3,4,80.0,400.0,29.24,2.69,13.3,0.24,0.0,38.86,2.33,30,51.26,0.6,88.4
9,1.0,4,4,50.0,400.0,26.42,2.69,15.2,0.26,0.0,32.25,1.96,30,50.34,0.53,88.1
19,1.0,4,4,80.0,400.0,35.76,2.69,15.2,0.31,0.0,51.81,2.99,30,59.68,0.83,88.4
20,1.1,1,1,50.0,400.0,10.23,2.74,3.94,0.11,0.0,9.48,0.6,30,18.42,0.33,95.3
30,1.1,1,1,80.0,400.0,14.06,2.74,3.94,0.12,0.0,15.26,0.93,30,22.26,0.39,95.6
21,1.1,1,2,50.0,400.0,10.66,2.74,5.92,0.14,0.0,9.48,0.62,30,22.34,0.33,95.3
31,1.1,1,2,80.0,400.0,14.47,2.74,5.92,0.14,0.0,15.26,0.99,30,26.15,0.39,95.6
22,1.1,1,3,50.0,400.0,11.13,2.74,7.89,0.16,0.0,9.48,0.63,30,26.28,0.33,95.3
32,1.1,1,3,80.0,400.0,14.92,2.74,7.89,0.16,0.0,15.26,1.0,30,30.08,0.39,95.6
23,1.1,1,4,50.0,400.0,11.59,2.74,9.86,0.19,0.0,9.48,0.63,30,30.23,0.33,95.3
33,1.1,1,4,80.0,400.0,15.38,2.74,9.86,0.19,0.0,15.26,1.01,30,34.02,0.39,95.6
24,1.1,2,2,50.0,400.0,17.18,2.74,7.89,0.16,0.0,18.96,1.21,30,30.83,0.42,95.3
34,1.1,2,2,80.0,400.0,23.5,2.74,7.89,0.17,0.0,30.53,1.86,30,37.15,0.51,95.6
25,1.1,2,3,50.0,400.0,17.63,2.74,9.86,0.19,0.0,18.96,1.23,30,34.76,0.42,95.3
35,1.1,2,3,80.0,400.0,23.91,2.74,9.86,0.19,0.0,30.53,1.94,30,41.04,0.51,95.6
26,1.1,2,4,50.0,400.0,18.08,2.74,11.83,0.21,0.0,18.96,1.25,30,38.7,0.42,95.3
36,1.1,2,4,80.0,400.0,24.35,2.74,11.83,0.21,0.0,30.53,1.97,30,44.96,0.51,95.6
27,1.1,3,3,50.0,400.0,23.32,2.74,11.83,0.21,0.0,28.45,1.81,30,42.42,0.5,95.3
37,1.1,3,3,80.0,400.0,31.77,2.74,11.83,0.25,0.0,45.79,2.79,30,50.88,0.74,95.6
28,1.1,3,4,50.0,400.0,23.77,2.74,13.81,0.24,0.0,28.45,1.84,30,46.35,0.5,95.3
38,1.1,3,4,80.0,400.0,32.19,2.74,13.81,0.28,0.0,45.79,2.88,30,54.77,0.74,95.6
29,1.1,4,4,50.0,400.0,28.99,2.74,15.78,0.27,0.0,37.93,2.41,30,53.55,0.59,95.3
39,1.1,4,4,80.0,400.0,39.38,2.74,15.78,0.35,0.0,61.05,3.72,30,63.94,0.98,95.6
