,Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
0,2.2,1,1,80.0,400.0,6.93,3.52,6.07,0.19,0.0,16.88,6.51,0.44,30,18.02,0.44,100.4
1,2.2,1,2,80.0,400.0,7.29,3.52,9.1,0.23,0.0,16.88,6.51,0.51,30,22.93,0.44,100.4
2,2.2,1,3,80.0,400.0,7.73,3.52,12.13,0.26,0.0,16.88,6.51,0.52,30,27.91,0.44,100.4
3,2.2,1,4,80.0,400.0,8.22,3.52,15.16,0.3,0.0,16.88,6.51,0.52,30,32.94,0.44,100.4
4,2.2,2,2,80.0,400.0,13.51,3.52,12.13,0.38,0.0,33.77,13.02,0.88,30,32.18,0.86,100.4
5,2.2,2,3,80.0,400.0,13.89,3.52,15.16,0.41,0.0,33.77,13.02,0.99,30,37.1,0.86,100.4
6,2.2,2,4,80.0,400.0,14.29,3.52,18.2,0.45,0.0,33.77,13.02,1.03,30,42.05,0.86,100.4
7,2.2,3,3,80.0,400.0,19.98,3.52,18.2,0.52,0.0,50.65,19.52,1.33,30,46.23,1.13,100.4
8,2.2,3,4,80.0,400.0,20.37,3.52,21.23,0.55,0.0,50.65,19.52,1.44,30,51.15,1.13,100.4
9,2.2,4,4,80.0,400.0,26.39,3.52,24.26,0.63,0.0,67.53,26.03,1.77,30,60.21,1.35,100.4
10,2.4,1,1,50.0,400.0,5.12,3.7,6.55,0.14,0.0,12.0,4.19,0.47,30,16.89,0.25,107.2
20,2.4,1,1,80.0,400.0,7.68,3.7,6.55,0.22,0.0,19.43,6.72,0.64,30,19.44,0.52,107.9
11,2.4,1,2,50.0,400.0,5.56,3.7,9.83,0.18,0.0,12.0,4.19,0.48,30,22.11,0.25,107.2
21,2.4,1,2,80.0,400.0,8.0,3.7,9.83,0.26,0.0,19.43,6.72,0.72,30,24.55,0.52,107.9
12,2.4,1,3,50.0,400.0,6.04,3.7,13.11,0.22,0.0,12.0,4.19,0.48,30,27.38,0.25,107.2
22,2.4,1,3,80.0,400.0,8.49,3.7,13.11,0.29,0.0,19.43,6.72,0.72,30,29.82,0.52,107.9
13,2.4,1,4,50.0,400.0,6.53,3.7,16.39,0.25,0.0,12.0,4.19,0.48,30,32.65,0.25,107.2
23,2.4,1,4,80.0,400.0,8.97,3.7,16.39,0.33,0.0,19.43,6.72,0.72,30,35.09,0.52,107.9
14,2.4,2,2,50.0,400.0,10.02,3.7,13.11,0.33,0.0,24.0,8.37,0.93,30,29.85,0.64,107.2
24,2.4,2,2,80.0,400.0,14.95,3.7,13.11,0.41,0.0,38.86,13.43,1.29,30,34.78,0.95,107.9
15,2.4,2,3,50.0,400.0,10.43,3.7,16.39,0.37,0.0,24.0,8.37,0.95,30,35.05,0.64,107.2
25,2.4,2,3,80.0,400.0,15.32,3.7,16.39,0.45,0.0,38.86,13.43,1.39,30,39.93,0.95,107.9
16,2.4,2,4,50.0,400.0,10.91,3.7,19.66,0.4,0.0,24.0,8.37,0.95,30,40.31,0.64,107.2
26,2.4,2,4,80.0,400.0,15.68,3.7,19.66,0.48,0.0,38.86,13.43,1.44,30,45.08,0.95,107.9
17,2.4,3,3,50.0,400.0,14.84,3.7,19.66,0.47,0.0,36.0,12.56,1.4,30,42.73,0.9,107.2
27,2.4,3,3,80.0,400.0,22.1,3.7,19.66,0.55,0.0,58.29,20.15,1.93,30,49.99,1.23,107.9
18,2.4,3,4,50.0,400.0,15.23,3.7,22.94,0.51,0.0,36.0,12.56,1.43,30,47.91,0.9,107.2
28,2.4,3,4,80.0,400.0,22.47,3.7,22.94,0.59,0.0,58.29,20.15,2.05,30,55.15,1.23,107.9
19,2.4,4,4,50.0,400.0,19.62,3.7,26.22,0.59,0.0,48.0,16.75,1.86,30,55.57,1.09,107.2
29,2.4,4,4,80.0,400.0,29.17,3.7,26.22,0.68,0.0,77.73,26.87,2.58,30,65.12,1.46,107.9
30,2.6,1,1,50.0,400.0,5.62,3.89,7.07,0.16,0.0,13.57,4.32,0.61,30,18.1,0.32,114.7
